pred_RR,ref_RR,greenRrFromIbiList,irBaselineRrList,stdIbiMSecList,avgHrFeatureBpmList,irCardiacRespRmsRatioList,irRangeRmsRatioList,irGreenCorrCoefficientList,Differences,conf_score,conf_score1
23.637035369873047,15.173333333333334,19.48051948051948,6.5625,50.7280864228137,91.08196406308797,0.0544528678532655,3.308758716564125,0.8888618215354955,8.463702036539713,33.45424872496818,33.452634821200405
23.969789505004883,15.632,21.428571428571427,6.5625,43.39152514308357,89.57480208172383,0.0560942925992807,3.5472681027976547,0.9388457687790936,8.337789505004883,33.85086659918848,33.84923356173498
23.76283836364746,17.889333333333333,21.27659574468085,6.976744186046512,45.47065891510714,87.54977662059801,0.0772228573849781,4.55464892983531,0.8649966808261313,5.873505030314128,42.92366709738656,42.92159636883351
20.77888298034668,19.686666666666667,20.40816326530612,6.976744186046512,48.86486402678362,84.3013385218422,0.1245726736655835,3.628492456421756,0.9220742496526256,1.0922163136800125,78.14496990558885,78.14120002683893
20.979379653930664,20.0,20.54794520547945,6.830601092896175,45.61596114452865,82.69836603425068,0.0868685909120839,3.5161084554379536,0.9538161858389096,0.979379653930664,79.7866400590802,79.78279098268732
20.62083625793457,20.0,20.54794520547945,7.109004739336493,47.20368055891303,82.19415938603967,0.0872089026288064,3.518576357579963,0.950938350687344,0.6208362579345703,85.70422243011639,85.70008787702477
20.95486068725586,19.6,20.54794520547945,7.109004739336493,43.006785530038485,83.95482908798299,0.0739228253880463,3.127023298185247,0.9471216636488118,1.354860687255858,74.64319434956458,74.63959340387933
20.81106376647949,16.85333333333333,20.27027027027027,7.009345794392523,61.01906865590481,86.71714994444713,0.0677788793591454,3.391049176513843,0.9605795745564568,3.957730433146157,52.59848904413427,52.59595158169279
12.056549072265623,6.1306666666666665,9.966777408637874,9.25925925925926,62.92000788465277,80.64613695292948,0.1381846515869185,5.2673008505257375,0.7756219789289645,5.925882405598957,42.69887805015503,42.69681816590142
12.191558837890623,7.461333333333333,9.966777408637874,8.530805687203792,61.410762645930426,81.35079119811942,0.2005947843176547,6.007796723420818,0.5306274306447326,4.73022550455729,48.31055430061184,48.30822369721823
11.231098175048828,9.392,9.966777408637874,8.865248226950355,64.30811959585718,80.08108219050462,0.2073835997008045,6.36033405746977,0.3659448101019349,1.8390981750488289,69.1057152389797,69.10238143300738
10.671961784362791,10.532,9.966777408637874,8.19672131147541,65.81166539972924,79.38196919874427,0.2950659842467681,5.482497311986953,0.1398197948658017,0.1399617843627911,96.1258850229717,96.12124770681812
11.457501411437988,10.344,11.363636363636363,8.391608391608392,57.81774456978039,79.27257738643837,0.325013337787545,4.875370369045122,0.1001178209739158,1.1135014114379889,77.84524117522639,77.84148575602482
10.854751586914062,9.797333333333333,9.86842105263158,8.298755186721992,49.31975618819573,80.41762479791363,0.1962589599528625,4.206967541209256,0.6504292945066401,1.05741825358073,78.64161311213753,78.63781927426814
12.154092788696287,10.277333333333331,11.811023622047244,8.298755186721992,48.021996338511,81.01461432155408,0.1946930001721346,4.071006920760724,0.5603680455741262,1.876759455362956,68.71549562074976,68.71218063979777
14.14830493927002,11.848,11.811023622047244,7.684426229508197,55.27332365601636,81.8253409248044,0.1902526152829006,3.6495775120870055,0.7317358502138434,2.300304939270019,64.64835614681289,64.64523737327761
12.099382400512695,12.725333333333332,11.673151750972762,7.684426229508197,57.60934233104804,82.38009212297356,0.2503339734094025,3.900230511537981,0.5660401135457036,0.6259509328206363,85.6109284318054,85.60679837941373
13.23801612854004,12.605333333333334,11.71875,7.220216606498194,55.99546189046304,82.14252449657064,0.2161452604975989,3.8219496358272376,0.5961925191870865,0.6326827952067067,85.48858252711271,85.48445837694644
14.433489799499512,12.196,11.811023622047244,7.220216606498194,47.76679949073714,82.70701182492671,0.1977936656505484,3.568443898627397,0.5842506213150691,2.237489799499512,65.21738665468897,65.2142404299176
17.472558975219727,12.650666666666666,15.306122448979592,7.165605095541401,40.01824154610284,82.81770038178517,0.1978798958041451,3.510372361862519,0.8428629433086223,4.8218923085530605,47.84060746079406,47.8382995286307
17.855066299438477,13.650666666666666,15.151515151515152,6.607929515418502,50.77020592706936,85.6427824724829,0.2303862781616514,3.437154933948598,0.8875101309706356,4.2043996327718105,51.16066868122835,51.15820058228447
16.014965057373047,14.846666666666666,14.77832512315271,6.6371681415929205,52.80731394313805,88.85724166839452,0.1977050009081762,4.2910671260490165,0.863111249378459,1.168298390706381,77.08728672100924,77.08356786713483
18.47535896301269,15.3,15.151515151515152,6.6371681415929205,44.97722437537788,90.8704712418353,0.1627215176192861,3.752240900920573,0.8986582337450982,3.175358963012691,57.68418208080153,57.68139927376357
20.44173622131348,15.417333333333334,15.789473684210526,6.6371681415929205,44.1066956692015,91.58214807372262,0.1255131100197539,3.480552791997593,0.9426638719149956,5.024402887980147,46.828103772428896,46.825844685586524
18.725465774536133,15.397333333333334,15.95744680851064,6.864988558352403,47.69478436009956,90.56140811718323,0.1053521049229917,4.216440840960247,0.8814206917650239,3.328132441202799,56.62007199343737,56.61734052132233
19.94818687438965,15.869333333333334,17.24137931034483,7.575757575757576,47.73895420837639,90.41201979797816,0.0948895626925641,4.424807943291871,0.8854848816780199,4.078853541056315,51.8837437478348,51.88124076621925
20.327646255493164,16.462666666666667,17.441860465116278,7.1258907363420425,48.3508491084744,90.2479373877162,0.0877159999220298,4.372421609269816,0.8400597028913034,3.864979588826497,53.15771663972984,53.155152198965474
20.780309677124023,16.38,17.647058823529413,6.983240223463687,48.6318098280036,90.19319107209031,0.072163686419126,3.8431161396441498,0.9287677189186466,4.400309677124024,50.06646924797453,50.06405393552729
20.50929450988769,16.042666666666666,17.24137931034483,6.721433905899926,57.92375828325692,88.98424372651505,0.0796100130148543,4.297749467565679,0.9186028661530128,4.466627843221026,49.70504285176748,49.70264497529458
20.848501205444336,15.782666666666668,17.54385964912281,6.993006993006993,61.33031206585318,85.64684979563778,0.0872203914979002,4.762457846285549,0.9525107505604048,5.065834538777668,46.62515415087488,46.62290485475182
18.78443717956543,16.054666666666666,17.045454545454547,6.903353057199212,55.70989694037091,83.98372483628566,0.1801133698364976,4.391786324955514,0.7968845886660825,2.729770512898764,61.02593751016523,61.02299348977221
17.879236221313477,16.133333333333333,16.75977653631285,6.903353057199212,59.58439675899637,85.47918712693351,0.1974591076944734,3.8711211488530384,0.798137569108197,1.7459028879801437,70.09404106050687,70.09065957560505
17.564029693603516,15.953333333333331,16.483516483516482,6.809338521400779,56.84753861088538,87.38737888447828,0.1926697604731778,3.674173533196016,0.6975541348574327,1.6106963602701845,71.58920873313967,71.58575511818464
17.077335357666016,15.153333333333334,16.483516483516482,6.809338521400779,61.68918287116425,86.60590853493566,0.1930029794656659,4.184508055551593,0.6952991790226039,1.9240020243326812,68.23316233054828,68.22987061837512
17.589815139770508,14.486666666666666,15.0,6.554989075018208,59.97654878339144,85.96576046848395,0.128542773043641,4.041334220398599,0.91862348519617,3.103148473103841,58.20077494238869,58.19796721381768
18.17770004272461,14.0,13.6986301369863,6.805807622504537,63.21664806170664,84.04757134247527,0.1205520096695333,3.5372846707239654,0.9612755056657618,4.177700042724609,51.31297204462064,51.31049659824015
13.97530460357666,14.0,13.88888888888889,6.448839208942391,59.22089979195196,84.02193824468429,0.0923266741015189,4.3215454453919895,0.5765628853536534,0.0246953964233398,99.28244233390208,99.27765273874265
12.962671279907228,14.0,13.761467889908255,7.149666348903717,59.09216892936686,83.57264610811302,0.0606737010209538,4.192788491794478,0.3304766099792388,1.0373287200927717,78.93217282893997,78.92836497385483
12.570809364318848,14.0,13.761467889908255,7.228915662650603,61.07550211221161,85.67557629038086,0.0593275233418996,3.834943764077284,0.3347909352169272,1.4291906356811523,73.72297345766749,73.71941690538581
14.118853569030762,14.238666666666669,16.304347826086957,9.118541033434653,67.35233486389644,86.4839297049688,0.0492696041452951,3.478480913293982,0.4633476459824386,0.119813097635907,96.6539437376258,96.64928094680212
14.94431972503662,14.722666666666669,15.789473684210526,9.118541033434653,68.87278640045484,84.35360612267992,0.0643220440711095,3.905923257530578,0.6774901547284218,0.2216530583699505,94.07647410129688,94.07193565306392
15.367545127868652,15.192,15.789473684210526,12.32876712328767,58.1129210617129,83.3199881470579,0.0698677136584666,3.999616358744333,0.6425819136643305,0.1755451278686521,95.21571191464471,95.21111850716832
14.513964653015137,15.518666666666666,14.423076923076923,12.32876712328767,59.7598741381288,85.0417913353307,0.1224476728143136,4.150610489797574,0.6209922846809522,1.0047020136515297,79.41022158689168,79.40639066972263
14.268073081970217,15.534666666666666,14.423076923076923,14.018691588785046,54.726674042492505,88.20553997004674,0.1903971239440904,6.067642426391055,0.3399144611912905,1.2665935846964498,75.77445365627844,75.77079813624981
17.709657669067383,15.78,16.0427807486631,14.018691588785046,58.001645165798365,87.5039794354544,0.1562165195911541,4.597485445583426,0.8447895883198149,1.9296576690673837,68.17594284839801,68.17265389661378
19.48579216003418,16.214666666666666,18.181818181818183,8.653846153846153,59.91753824479022,84.35243029304615,0.1193030214728635,3.714780059105224,0.8956966967176115,3.2711254933675136,57.012682858005135,57.00993244551099
18.458139419555664,16.977333333333334,18.181818181818183,10.416666666666666,47.157421418246805,81.89563328403001,0.1172184657474632,3.5738965182892706,0.9156576333444072,1.48080608622233,73.10038128454488,73.0968547674274
19.02499389648437,17.513333333333332,19.23076923076923,8.645533141210375,44.23981179985881,81.71739703859332,0.1226825224891758,3.6567677797929448,0.8127652966659964,1.5116605631510396,72.73436729670775,72.73085843687976
17.094486236572266,17.837333333333333,16.666666666666668,8.645533141210375,45.58396628005922,83.26516756395355,0.1377609950815063,3.8761368295604113,0.6978751405084546,0.7428470967610679,83.5550907575117,83.55105988308082
16.794790267944336,17.517333333333333,16.304347826086957,8.645533141210375,46.02412787864816,82.93897126384806,0.1134357608676191,3.418072498673958,0.8433114249708238,0.7225430653889973,83.90208657899453,83.89803896475075
18.82502555847168,16.933333333333334,16.483516483516482,6.382978723404255,58.0272711429668,85.07055101953542,0.1335510421763795,3.4422793245947627,0.8427704274833033,1.891692225138346,68.5621853614475,68.5588777765069
19.71966361999512,15.768,16.853932584269664,6.382978723404255,58.15506301907581,85.24017069001876,0.0788949252484244,5.2527838082841365,0.7511810679878622,3.95166361999512,52.63474694963752,52.63220773803794
20.979236602783203,15.48,17.647058823529413,6.382978723404255,61.7067531058332,84.90060936656754,0.0786644508145506,4.909322362263642,0.8312188225675681,5.499236602783203,44.58159373147637,44.57944302103335
20.89131736755371,15.701333333333332,17.54385964912281,6.382978723404255,51.873653387814,83.77709164991565,0.0687026544388606,4.49028134421268,0.8883795694572041,5.1899840342203785,46.02521579473202,46.02299544090508
19.39846611022949,16.809333333333335,17.857142857142858,6.382978723404255,45.64648380160361,82.16737977552162,0.0771355012685872,3.9982764930392527,0.912176254609588,2.589132776896154,62.16408477109574,62.16108584406986
20.786039352416992,17.454666666666668,18.404907975460123,6.382978723404255,40.590578084523486,83.04630852960963,0.0688802588903231,3.269785322265747,0.8507234707007192,3.331372685750324,56.59791178337851,56.595181380318905
19.009727478027344,17.782666666666668,17.441860465116278,6.382978723404255,57.65817567803827,85.06360675250204,0.0741477773204345,3.641146896361209,0.7966179593648519,1.2270608113606762,76.29547792960938,76.29179727426701
19.30672264099121,17.522666666666666,18.29268292682927,6.382978723404255,59.78553857992239,84.86547563477626,0.0901018145226337,3.64940169171297,0.7913549873658179,1.784055974324545,69.68543594106755,69.68207416814153
18.15748405456543,16.889333333333333,16.129032258064516,6.382978723404255,63.67113606376545,84.99124718512466,0.118077017475897,3.547524200378065,0.7769067600215701,1.2681507212320966,75.75411777276753,75.75046323378497
17.489309310913086,16.473333333333333,16.129032258064516,6.382978723404255,44.89100995596201,80.95578044040393,0.1269560625430448,3.771555799831912,0.914339473490444,1.0159759775797532,79.24416059631739,79.24033769028199
19.2101993560791,16.276,16.39344262295082,5.9523809523809526,52.50219451704725,83.00527946882399,0.1275373839967289,3.378935438343628,0.8603679788274844,2.9341993560791018,59.44585213809673,59.44298434436647
18.91793441772461,16.609333333333332,17.045454545454547,5.9523809523809526,61.30776336877987,83.68204617545028,0.1385690633251453,3.457606426156901,0.8587850749009085,2.308601084391277,64.57401382341676,64.57089863631253
18.72683906555176,16.816,16.666666666666668,5.9523809523809526,62.93123873053467,83.73128540954639,0.1528016768455453,4.040736366359721,0.83213773971814,1.9108390655517624,68.36676476234452,68.36346660490725
20.622045516967773,17.117333333333335,19.48051948051948,7.092198581560283,64.73778997982413,82.4290373786912,0.138347317891655,3.773081200945077,0.8646443398617065,3.504712183634439,55.435974965320334,55.43330061655218
17.847986221313477,17.117333333333335,18.072289156626507,8.771929824561404,54.216171847870015,80.32923810031431,0.0967604046021752,3.540203394163429,0.8474214126854092,0.7306528879801419,83.76300165208208,83.75896074758957
17.32438087463379,17.110666666666667,16.853932584269664,8.771929824561404,54.27573755777198,81.0849083659014,0.074770011536953,3.453458609551091,0.8849476199372249,0.2137142079671221,94.2695303352654,94.26498257359113
13.537339210510254,16.769333333333332,16.75977653631285,9.49367088607595,63.86144236666494,87.16429141265561,0.2062758075565302,4.6526958101991776,0.6460398722683889,3.231994122823078,57.285228331868055,57.28246477120338
15.481152534484863,15.886666666666668,15.544041450777202,13.719512195121952,45.779053294174304,91.26713177215242,0.2374266084290245,7.900374763823343,0.3490427193814249,0.4055141321818052,89.92500545964309,89.92066728704441
18.673946380615234,15.369333333333334,15.544041450777202,19.37984496124031,36.4465866627265,94.55756347867911,0.2392619569851138,6.815432600925025,0.4272389994451735,3.304613047281901,56.78142141066831,56.778682154715874
12.427268981933594,10.698666666666666,12.0,9.236453201970445,74.24922900970287,82.69893239181812,0.1597290077772103,4.796732972337248,0.8890056561294803,1.7286023152669276,70.28119811032423,70.27780759657017
14.60887050628662,12.002666666666666,12.195121951219512,12.31527093596059,64.51474185416943,81.43239119716395,0.1479506772840881,4.151038441353443,0.8517473470546504,2.606203839619953,62.02357730737196,62.02058515872351
13.103764533996582,12.368,13.88888888888889,13.227513227513226,92.28825813889422,83.54711373780749,0.1473233188918264,4.537317526907077,0.8122375106612582,0.7357645339965817,83.67567046472634,83.67163377327515
19.07019424438477,14.337333333333332,14.705882352941176,20.076481835564056,49.207243043823375,96.99456944213917,0.2047913292746629,4.550974196755714,0.6530574521720889,4.7328609110514375,48.29693875056738,48.29460880401671
17.782779693603516,14.468,14.705882352941176,16.380655226209047,50.24045768309453,97.02673463454964,0.1822802801148703,4.0441925719597736,0.7657688482293845,3.314779693603516,56.71156755460802,56.70883166855344
16.527849197387695,14.088,11.857707509881424,21.784232365145225,38.68991368590254,106.23412510670428,0.1854717369620571,7.235333292819435,0.3912374798506398,2.439849197387696,63.42206570595821,63.41900609126938
13.260945320129396,13.828,11.904761904761903,17.01782820097245,44.99590214954167,103.99990277576184,0.1814640157561115,7.106017965171327,0.4289202841862566,0.5670546798706031,86.70344084987669,86.69925809237354
9.73509407043457,14.472,11.904761904761903,13.444302176696542,45.57684350623314,102.75586992134556,0.2090131490289086,5.622747040862692,0.3921398405871669,4.736905929565429,48.276052759887854,48.2737238209216
18.127336502075195,13.112,14.285714285714286,13.452914798206278,53.17704151809622,88.55739679287997,0.0529841503055354,3.241557391422768,0.960108882071522,5.015336502075195,46.87270084317468,46.870439604875216
15.848673820495604,13.298666666666668,14.423076923076923,16.70378619153675,57.43077042680381,87.95938900617142,0.0621204675485217,3.2791647395384595,0.97280176395299,2.550007153828936,62.4886551317177,62.48564054673062
15.302652359008787,13.701333333333332,14.423076923076923,16.70378619153675,63.448322467917706,86.59056300979013,0.0608172797649699,3.384238304572852,0.9124958615122216,1.6013190256754548,71.69576115606037,71.69230240079092
15.825162887573242,14.0,14.285714285714286,24.69135802469136,62.68457333771386,85.67296941876246,0.0730464395847126,3.6164154789187513,0.8473586272753271,1.8251628875732424,69.25141629005545,69.24807545515603
14.774337768554688,13.704,13.452914798206278,12.12121212121212,75.49463410906662,87.27218320652561,0.0949302345674099,4.223349170934512,0.7209951389038666,1.0703377685546869,78.45625024181173,78.45246534623953
16.042707443237305,13.430666666666667,14.851485148514852,9.646302250803858,66.98787269730177,88.77902636691363,0.1137693028524421,5.161536726430748,0.724762116017008,2.612040776570637,61.97568754975556,61.972697711410376
12.037949562072754,13.430666666666667,12.5,9.92063492063492,70.20151340249292,88.70254027773792,0.1327721378866101,4.243341301956039,0.7371326323283518,1.3927171045939133,74.1709510947032,74.16737293103212
13.883047103881836,13.894666666666666,12.096774193548388,9.584664536741212,60.74275058877584,87.04020704471915,0.1616680291584932,4.146195560640612,0.850246295024918,0.0116195627848298,99.6627363936963,99.65792845234648
14.088425636291504,14.301333333333334,13.043478260869565,10.20408163265306,69.75845141081088,87.30898116473274,0.1671016623788527,4.385946798436101,0.8388285437715078,0.21290769704183,94.28921360731024,94.28466489607322
14.889442443847656,14.434666666666669,12.34567901234568,11.017838405036729,67.1004058291457,90.7491403434398,0.1017361228393687,5.21546441239902,0.9284453518894472,0.4547757771809877,88.90493319527535,88.9006442331218
13.4397611618042,14.266666666666667,11.627906976744184,11.864406779661016,67.093410704235,90.17364175296892,0.0699744413744414,4.849704254861133,0.8984676487681679,0.8269055048624683,82.16028905583505,82.1563254695905
13.659117698669434,14.0,12.34567901234568,10.65989847715736,67.23425671835292,89.25727660357543,0.0681627161738722,4.061330944956799,0.929792559544292,0.3408823013305664,91.31897268328058,91.31456726275256
14.105040550231934,13.616,11.811023622047244,9.036144578313252,62.9843117076601,88.60580247490851,0.0725428112876548,4.002546424254131,0.9259676753459872,0.4890405502319339,88.21557347848173,88.2113177725
15.075140953063965,13.582666666666666,12.295081967213116,9.036144578313252,54.687661413042505,88.13053102685868,0.0771897718369628,4.196927251007387,0.9079048390111456,1.4924742863972984,72.96143374458856,72.95791393059451
15.01662254333496,13.534666666666666,12.605042016806722,9.193054136874364,47.55751394732664,88.48507792603208,0.080809723096652,4.500642423128401,0.8768275758345262,1.4819558766682928,73.08666032776974,73.08313447258027
26.569250106811523,18.71733333333333,17.441860465116278,8.893280632411068,34.39992294712295,103.14990242598368,0.1362541247322372,3.65094020405799,0.8914389027791486,7.851916773478194,35.43316831497742,35.43145894394006
18.43901634216309,18.798666666666666,17.441860465116278,11.221945137157109,50.30899232530173,104.86058020914498,0.176975963564567,4.50794720796163,0.8082713658952023,0.3596503245035762,90.9073822873208,90.90299672278468
18.616907119750977,18.84933333333333,17.441860465116278,12.893982808022924,54.40680274599573,104.57121487870604,0.4572915421576524,4.496300534674025,0.7561262594266879,0.2324262135823538,93.81649031927792,93.81196441321288
17.18779945373535,19.0,10.676156583629894,15.933232169954476,38.921604189088775,106.84940387301964,0.3903076234768046,5.3450122485256175,0.6693734570196754,1.8122005462646484,69.38759127048716,69.38424386621847
21.575061798095703,23.912,15.463917525773196,12.430939226519335,45.34529462883764,96.79780836138946,0.1506284202940053,5.059676742075266,0.7185185244350157,2.336938201904296,64.32148136226515,64.31837835786135
20.74760627746582,23.578666666666667,15.463917525773196,13.412816691505215,48.37514083566167,97.57483145548898,0.2130039831123802,5.757728812198695,0.6634733125690382,2.8310603892008466,60.23250199463077,60.22959625124641
17.176294326782227,14.949333333333334,16.666666666666668,9.528130671506354,75.3429079014824,85.21682068215513,0.3873472720663203,4.350915702412162,0.1664346412715137,2.226960993448893,65.31384437942096,65.31069350132478
16.446136474609375,13.972,16.666666666666668,8.585445625511039,58.3851024185375,82.58959048590057,0.0928967751752239,4.8979722054558215,0.6827192912096323,2.4741364746093755,63.1283702538036,63.12532480760502
17.615995407104492,12.950666666666669,16.483516483516482,7.630813953488372,51.44882851453272,81.33539991893683,0.1357646154405072,4.762376789065395,0.8227615905795269,4.665328740437824,48.64782718175474,48.64548030760347
14.316553115844728,12.441333333333333,14.018691588785046,7.630813953488372,45.31542127947825,79.49013955663766,0.1740078152268933,3.829434081426841,0.9223983127807414,1.875219782511396,68.73134821304726,68.72803246733264
13.784743309020996,12.536,13.392857142857142,8.695652173913043,46.048413666498725,79.08633968744316,0.1561831892133148,3.999852669433525,0.8690964887153573,1.2487433090209965,76.00857778209658,76.00491096742459
13.48123550415039,12.849333333333334,13.157894736842104,8.858267716535433,49.77919998046991,78.05474335244006,0.2013586505210592,4.717279142111668,0.7455684513867159,0.6319021708170567,85.50274383241697,85.49861899907935
13.214337348937988,13.316,13.157894736842104,8.823529411764707,60.88142396957509,76.34242226096883,0.1955705207181199,4.527722109925454,0.7400231853453956,0.1016626510620124,97.13783139022748,97.13314525563923
13.01156997680664,13.649333333333333,12.82051282051282,8.484162895927602,59.98853182573108,75.76487482381077,0.201010565706237,4.582842524951646,0.8056694556379767,0.6377633565266922,85.39658118100478,85.39246146917816
13.75783920288086,13.753333333333334,13.157894736842104,8.484162895927602,62.01205695613088,76.0645898317523,0.1846138809984621,3.945253863545623,0.8991637204328795,0.0045058695475255,99.87169897535686,99.86688095320982
13.28459644317627,13.437333333333331,13.157894736842104,11.773940345368915,55.83674213295838,78.2446109699189,0.196080217961285,4.080924083572396,0.858349350651513,0.1527368901570618,95.79588713686177,95.79126574050468
13.638513565063477,13.104,13.513513513513514,12.32876712328767,53.93844109342841,79.86853656343608,0.2058331295194953,3.922547483661391,0.8348236404312338,0.5345135650634774,87.32481925993893,87.3206065258261
14.2228364944458,13.192,13.574660633484164,13.996889580093312,39.74498472907286,82.11241692731961,0.2130799364366042,3.929308328613974,0.7818708688666602,1.0308364944458006,79.02668430161631,79.02287188709768
13.91468906402588,13.334666666666667,13.761467889908255,11.450381679389311,40.75773062592239,83.04774541713563,0.1961657885385764,4.047652919509873,0.8205592357559898,0.5800223973592136,86.45940830071972,86.45523731586326
15.447516441345217,13.334666666666667,14.92537313432836,9.656652360515022,45.03786781041988,81.84547450167979,0.2375582330653512,4.636229698593948,0.8194483785727263,2.112849774678549,66.37992019776898,66.37671788991887
15.964044570922852,13.297333333333333,14.705882352941176,10.437375745526838,49.18278307744849,80.21182354575775,0.2638801538975797,4.918997925014878,0.8378361275892716,2.666711237589519,61.5308585242067,61.52789014535525
16.091415405273438,13.488,15.789473684210526,10.385756676557865,41.75844767511526,79.05109234641738,0.3769879037105091,4.170313533355895,0.7746196066657277,2.603415405273438,62.04648267431621,62.04348942066439
16.460491180419922,13.821333333333332,14.285714285714286,10.396039603960396,43.93817406334825,78.65151728964331,0.3434664134869184,5.8973183527043895,0.6017688071689501,2.63915784708659,61.75421284503461,61.751233691097966
17.14675521850586,14.0,15.463917525773196,13.3248730964467,47.45967583484715,78.87720702242382,0.289080106713181,5.351112790984415,0.6525251746140321,3.14675521850586,57.8877362809112,57.88494365398779
15.918264389038086,13.834666666666667,15.306122448979592,13.671875,51.66478527278343,78.03096507568226,0.2581708055292975,4.601406296487145,0.5992204605006946,2.083597722371419,66.65950008864927,66.65628429327346
12.32761287689209,13.501333333333331,13.157894736842104,13.27433628318584,55.0471677224351,78.99104045039,0.2071602169948756,3.90072709808941,0.6288063521534204,1.1737204564412416,77.01333259010087,77.00961730393027
12.40035343170166,13.28,13.392857142857142,13.565891472868218,52.63887161705017,78.83368095950956,0.2005390526317434,3.678725836438555,0.6643931622077004,0.8796465682983392,81.31754203272645,81.31361910238205
13.546156883239746,13.445333333333334,13.392857142857142,11.851015801354402,49.9726067628182,78.94067571399327,0.1782629698374518,3.841187811815989,0.8596083112097704,0.100823549906412,97.16039404933304,97.15570682627435
13.16354751586914,13.778666666666666,13.392857142857142,10.552763819095478,50.53311246768313,78.2784927138379,0.1876881348017265,4.481018230003572,0.9489963030508236,0.6151191507975255,85.80885415672657,85.80471455597899
12.541248321533203,13.925333333333333,13.043478260869565,9.459459459459458,47.95354124880391,78.29731751800554,0.1958823209778684,4.469155087692853,0.9308251799914764,1.3840850118001295,74.27797196052188,74.27438863393772
12.646645545959473,13.865333333333334,12.987012987012989,9.333333333333332,49.28902973567971,78.08368109763622,0.2141759930428427,4.622831463418013,0.9181222920968458,1.2186877873738613,76.40701701687857,76.40333098065454
12.633780479431152,13.576,12.93103448275862,9.22671353251318,46.14002239306782,77.99172147725443,0.2621598460678609,4.461890792247859,0.8363888409679017,0.9422195205688482,80.34783816697718,80.34396201719973
13.416296005249023,13.317333333333334,13.043478260869565,8.9058524173028,53.43121991560968,77.55599619504312,0.3045819389353086,3.7955795939796704,0.7867748908003208,0.0989626719156895,97.21049277315645,97.2058031332293
12.907925605773926,12.724,12.82051282051282,9.74025974025974,64.64484972720105,78.72107711918723,0.2513552283138849,4.00423483565173,0.8180869014104372,0.1839256057739255,95.0053606367937,95.00077737710818
12.807918548583984,12.245333333333331,11.857707509881424,10.385756676557865,71.24305725187402,78.99218602483587,0.1834173819901409,4.173281814412915,0.9117448137110504,0.5625852152506532,86.7880175170657,86.78383067940511
12.327698707580566,11.78,11.857707509881424,10.115606936416183,67.60269071778366,80.13245425205768,0.183833882682623,4.046473352283276,0.821731298848487,0.547698707580567,87.07147324932474,87.06727273715967
12.429819107055664,11.530666666666669,11.450381679389311,10.115606936416183,58.95178528843406,79.58938742128964,0.1996576757074127,4.747766423899163,0.7688707038839586,0.8991524403889954,81.01183560209002,81.00792741967089
11.538921356201172,11.632,11.450381679389311,9.186351706036746,59.47880821997804,78.65435988599371,0.2425676524553245,4.729005598377199,0.6128575720488533,0.0930786437988278,97.36946314300911,97.36476583401485
12.268284797668455,11.926666666666666,11.450381679389311,8.433734939759036,70.25239325902466,76.99959611385717,0.1858743394906116,4.659489792487135,0.8038242570047114,0.3416181310017894,91.30272742411748,91.29832278729516
11.746801376342772,12.352,11.278195488721805,8.433734939759036,71.27039577009612,76.82194129599708,0.1587251381068406,4.001107116949908,0.8204411585927739,0.6051986236572287,85.9912968740413,85.98714847187087
12.186152458190918,12.536,11.194029850746269,8.028545941123996,70.65958458572226,76.45257405312809,0.1096477418126167,4.067306806461084,0.901349478380448,0.3498475418090816,91.12164746467644,91.11725156353464
13.450858116149902,12.373333333333331,12.605042016806722,7.3409461663947795,60.40601427393697,76.55673774081339,0.1277615278912257,4.219703691791486,0.914567290820174,1.077524782816571,78.35363456300358,78.34985461782892
11.761049270629885,12.110666666666669,11.627906976744184,7.154213036565978,59.91832707140909,76.5507093951718,0.1788523369498041,4.638496574817348,0.8983373948704099,0.3496173960367841,91.12669657022252,91.12230042550117
12.75275707244873,11.572,12.605042016806722,7.614213197969543,60.26006964699228,77.96399481229061,0.2398329408765125,4.422766010854565,0.8685813837459864,1.1807570724487313,76.91763140541026,76.91392073606735
12.856311798095703,10.905333333333331,12.605042016806722,7.302823758519961,61.82900493635315,78.421117069343,0.200903388006347,4.516446669315855,0.9095906300914488,1.950978464762372,67.96122401390703,67.95794542061384
12.123773574829102,10.448,11.811023622047244,7.302823758519961,64.49054288374784,77.97787975347008,0.1434301773660211,4.641887740963858,0.9209525333223364,1.6757735748291012,70.86013027564523,70.85671183297815
12.474124908447266,10.469333333333331,12.552301255230123,9.057971014492754,58.23358220980638,78.45283723437457,0.1750441834235803,4.278635345850681,0.8921720526654717,2.0047915751139342,67.42610407844413,67.42285130046926
10.956242561340332,11.12,11.583011583011585,10.477299185098952,53.29847517330334,79.54390629536601,0.2432446611638556,3.971039565134325,0.801046303382037,0.1637574386596672,95.51413683942012,95.50952903529372
12.283719062805176,11.650666666666666,11.627906976744184,10.285714285714285,41.12789999242506,81.23704103566266,0.2425123133050126,4.787838053057709,0.6896410206618969,0.6330523961385097,85.48187995908059,85.47775613226037
11.070571899414062,11.886666666666668,11.627906976744184,9.473684210526317,52.56966425321667,79.4129325086027,0.2192195692226703,4.461299368907363,0.6191831670046638,0.816094767252606,82.33603549542062,82.33206343079583
11.436821937561035,11.417333333333334,11.583011583011585,9.183673469387754,61.91841292663796,78.926344422597,0.133409847140359,4.211942064622384,0.7830428464975158,0.0194886042277016,99.4332906051081,99.42849373270876
